Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1776168258,24,GET,algo/range_max_amount,5.200000,0.000000,14,16,18,19,20,24,28,28,28,28,28,334,0,15,16.310728742514776,7.818699999916134,53.805800000191084,176.0
1776168258,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168258,24,GET,imports/runs,4.600000,0.000000,15,18,20,20,25,27,29,31,31,31,31,454,0,15,16.76556365638307,7.7809000003981055,52.55870000019058,432.0
1776168258,24,GET,risk_radar/event_context,1.800000,0.000000,15,18,18,18,24,25,25,25,25,25,25,134,0,14,15.020573134320125,6.761800000276708,40.68310000002384,1710.0
1776168258,24,GET,risk_radar/events,2.300000,0.000000,12,16,17,18,21,21,25,25,25,25,25,153,0,13,14.763536601373916,6.733600000188744,124.13100000048871,1299.0
1776168258,24,GET,risk_radar/overview,3.200000,0.000000,14,16,19,20,23,24,26,26,26,26,26,293,0,13,14.083500341270021,6.984899999224581,48.99810000006255,1619.0
1776168258,24,GET,security/cross_user_records,3.300000,0.000000,15,19,19,23,24,27,33,33,33,33,33,259,0,14,15.854355984538063,7.413000000269676,53.20769999980257,33.0
1776168258,24,GET,security/invalid_date_range,2.500000,0.000000,14,15,16,17,18,18,19,19,19,19,19,243,0,14,15.769274485594048,7.41939999988972,45.71440000017901,62.0
1776168258,24,GET,security/invalid_k,3.400000,0.000000,16,18,19,19,21,26,28,28,28,28,28,270,0,14,16.153887037041756,7.374699999672885,53.55890000009822,49.0
1776168258,24,GET,security/invalid_token_me,6.100000,0.000000,4,5,6,7,8,11,12,13,13,13,13,473,0,4,4.988458562367772,1.4909000001352979,27.071499999692605,33.0
1776168258,24,GET,security/no_auth_runs,6.200000,0.000000,5,6,7,7,9,12,12,18,18,18,18,502,0,5,5.20614820715965,1.6234000004260452,26.291700000001583,36.0
1776168258,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168258,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168258,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168258,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168258,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168258,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168258,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168258,24,GET,trading/records,5.200000,0.000000,17,19,20,21,24,26,32,32,32,32,32,427,0,17,18.036646370053717,7.970599999680417,108.70930000055523,8939.0
1776168258,24,,Aggregated,49.900000,0.000000,13,16,18,19,22,25,28,30,33,33,33,4187,0,13,17.593978887035874,1.4909000001352979,559.3445999993492,1261.4017196083114
1776168259,24,GET,algo/range_kth_persistent,2.600000,0.000000,17,19,20,21,24,30,30,30,30,30,30,289,0,16,16.88847785467622,8.098799999970652,43.38890000053652,254.0
1776168259,24,GET,algo/range_kth_tdigest,3.800000,0.000000,15,18,19,21,27,29,29,29,29,29,29,290,0,15,17.257072068997363,8.26139999935549,120.57570000069973,296.0
1776168259,24,GET,algo/range_max_amount,4.600000,0.000000,15,18,19,19,21,24,28,28,28,28,28,340,0,15,16.342496470590905,7.818699999916134,53.805800000191084,176.0
1776168259,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168259,24,GET,imports/runs,4.700000,0.000000,16,18,20,21,25,27,29,31,31,31,31,459,0,15,16.783066884526185,7.7809000003981055,52.55870000019058,432.0
1776168259,24,GET,risk_radar/event_context,1.800000,0.000000,15,15,18,19,24,25,25,25,25,25,25,137,0,14,15.081148905094109,6.761800000276708,40.68310000002384,1710.0
1776168259,24,GET,risk_radar/events,2.400000,0.000000,12,16,18,19,21,21,25,25,25,25,25,155,0,13,14.771372258127808,6.733600000188744,124.13100000048871,1299.0
1776168259,24,GET,risk_radar/overview,3.400000,0.000000,15,17,19,21,23,24,26,26,26,26,26,296,0,12,14.049366216187156,6.984899999224581,48.99810000006255,1619.0
1776168259,24,GET,security/cross_user_records,3.300000,0.000000,15,19,19,23,24,27,33,33,33,33,33,262,0,14,15.82785763356981,7.413000000269676,53.20769999980257,33.0
1776168259,24,GET,security/invalid_date_range,2.600000,0.000000,14,15,16,17,18,18,19,19,19,19,19,244,0,14,15.746961475408588,7.41939999988972,45.71440000017901,62.0
1776168259,24,GET,security/invalid_k,3.300000,0.000000,16,18,19,19,23,26,28,28,28,28,28,275,0,14,16.17715018182604,7.374699999672885,53.55890000009822,49.0
1776168259,24,GET,security/invalid_token_me,6.000000,0.000000,4,5,6,7,9,12,13,22,22,22,22,481,0,4,5.031626819129046,1.4909000001352979,27.071499999692605,33.0
1776168259,24,GET,security/no_auth_runs,6.300000,0.000000,4,5,7,7,10,12,18,21,21,21,21,506,0,5,5.231451581014273,1.6234000004260452,26.291700000001583,36.0
1776168259,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168259,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168259,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168259,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168259,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168259,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168259,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168259,24,GET,trading/records,5.200000,0.000000,17,19,20,21,23,24,32,32,32,32,32,430,0,17,18.018920930260425,7.970599999680417,108.70930000055523,8939.0
1776168259,24,,Aggregated,50.000000,0.000000,14,16,18,19,22,25,28,30,33,33,33,4236,0,13,17.550696860249626,1.4909000001352979,559.3445999993492,1257.4629367327668
1776168260,24,GET,algo/range_kth_persistent,2.800000,0.000000,16,17,20,20,21,24,30,30,30,30,30,293,0,16,16.81595767918892,8.098799999970652,43.38890000053652,254.0
1776168260,24,GET,algo/range_kth_tdigest,3.900000,0.000000,16,18,20,21,24,28,29,29,29,29,29,291,0,15,17.276255326490883,8.26139999935549,120.57570000069973,296.0
1776168260,24,GET,algo/range_max_amount,4.400000,0.000000,15,17,19,19,20,21,28,28,28,28,28,345,0,15,16.3089040579718,7.818699999916134,53.805800000191084,176.0
1776168260,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168260,24,GET,imports/runs,5.100000,0.000000,16,18,20,20,25,27,29,31,31,31,31,466,0,15,16.762277896986166,7.7809000003981055,52.55870000019058,432.0
1776168260,24,GET,risk_radar/event_context,1.500000,0.000000,15,15,18,19,24,25,25,25,25,25,25,137,0,14,15.081148905094109,6.761800000276708,40.68310000002384,1710.0
1776168260,24,GET,risk_radar/events,2.200000,0.000000,12,15,18,19,21,21,25,25,25,25,25,159,0,13,14.742430188739462,6.733600000188744,124.13100000048871,1299.0
1776168260,24,GET,risk_radar/overview,3.600000,0.000000,16,18,19,21,23,24,26,26,26,26,26,298,0,12,14.041600671110386,6.984899999224581,48.99810000006255,1619.0
1776168260,24,GET,security/cross_user_records,3.400000,0.000000,15,18,19,23,24,27,33,33,33,33,33,264,0,14,15.779932196954343,7.413000000269676,53.20769999980257,33.0
1776168260,24,GET,security/invalid_date_range,2.800000,0.000000,14,15,16,17,18,19,19,19,19,19,19,247,0,14,15.736561538463354,7.41939999988972,45.71440000017901,62.0
1776168260,24,GET,security/invalid_k,3.400000,0.000000,16,18,19,19,23,26,28,28,28,28,28,279,0,14,16.12750860215695,7.374699999672885,53.55890000009822,49.0
1776168260,24,GET,security/invalid_token_me,5.800000,0.000000,4,5,6,7,8,11,13,22,22,22,22,492,0,4,5.032521544716643,1.4909000001352979,27.071499999692605,33.0
1776168260,24,GET,security/no_auth_runs,6.200000,0.000000,4,5,7,7,9,12,18,21,21,21,21,509,0,5,5.231521218060284,1.6234000004260452,26.291700000001583,36.0
1776168260,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168260,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168260,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168260,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168260,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168260,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168260,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168260,24,GET,trading/records,4.700000,0.000000,17,19,20,21,23,24,32,32,32,32,32,435,0,17,17.997120229916494,7.970599999680417,108.70930000055523,8939.0
1776168260,24,,Aggregated,49.800000,0.000000,14,16,18,19,21,24,27,29,33,33,33,4287,0,13,17.480463097741158,1.4909000001352979,559.3445999993492,1256.3277350128294
1776168261,24,GET,algo/range_kth_persistent,3.000000,0.000000,17,19,20,20,21,30,42,42,42,42,42,297,0,16,16.889581818189743,8.098799999970652,43.38890000053652,254.0
1776168261,24,GET,algo/range_kth_tdigest,3.900000,0.000000,16,19,21,23,24,28,29,29,29,29,29,291,0,15,17.276255326490883,8.26139999935549,120.57570000069973,296.0
1776168261,24,GET,algo/range_max_amount,4.200000,0.000000,15,19,19,20,21,25,28,28,28,28,28,348,0,15,16.368007183912376,7.818699999916134,53.805800000191084,176.0
1776168261,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168261,24,GET,imports/runs,5.200000,0.000000,16,18,20,21,25,27,29,31,31,31,31,472,0,15,16.743578813548545,7.656499999939115,52.55870000019058,432.0
1776168261,24,GET,risk_radar/event_context,1.400000,0.000000,15,18,19,19,24,26,26,26,26,26,26,140,0,14,15.158462142842057,6.761800000276708,40.68310000002384,1710.0
1776168261,24,GET,risk_radar/events,2.200000,0.000000,13,16,19,20,21,25,26,26,26,26,26,163,0,13,14.756160122761333,6.733600000188744,124.13100000048871,1299.0
1776168261,24,GET,risk_radar/overview,3.500000,0.000000,15,16,19,19,23,24,26,26,26,26,26,302,0,12,14.013298013214687,6.984899999224581,48.99810000006255,1619.0
1776168261,24,GET,security/cross_user_records,2.900000,0.000000,14,16,19,19,24,27,33,33,33,33,33,267,0,14,15.71971348312899,7.413000000269676,53.20769999980257,33.0
1776168261,24,GET,security/invalid_date_range,3.500000,0.000000,14,15,16,17,18,19,19,19,19,19,19,248,0,14,15.73037943548585,7.41939999988972,45.71440000017901,62.0
1776168261,24,GET,security/invalid_k,3.300000,0.000000,16,17,19,19,22,26,28,28,28,28,28,284,0,14,16.123480985921997,7.374699999672885,53.55890000009822,49.0
1776168261,24,GET,security/invalid_token_me,5.600000,0.000000,5,6,7,7,8,12,13,22,22,22,22,499,0,4,5.065738877756977,1.4909000001352979,27.071499999692605,33.0
1776168261,24,GET,security/no_auth_runs,5.800000,0.000000,4,5,7,8,10,12,21,21,21,21,21,514,0,4,5.224029571969077,1.6234000004260452,26.291700000001583,36.0
1776168261,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168261,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168261,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168261,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168261,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168261,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168261,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168261,24,GET,trading/records,4.700000,0.000000,17,19,21,21,24,24,32,32,32,32,32,437,0,17,18.020549656780187,7.970599999680417,108.70930000055523,8939.0
1776168261,24,,Aggregated,49.200000,0.000000,14,16,18,19,22,25,28,30,42,42,42,4334,0,13,17.44331176742406,1.4909000001352979,559.3445999993492,1251.8481772035072
1776168262,24,GET,algo/range_kth_persistent,3.000000,0.000000,17,19,20,20,24,42,42,42,42,42,42,300,0,16,16.947152000008526,8.098799999970652,43.38890000053652,254.0
1776168262,24,GET,algo/range_kth_tdigest,3.800000,0.000000,16,19,20,23,24,28,29,29,29,29,29,295,0,15,17.259264745796642,8.26139999935549,120.57570000069973,296.0
1776168262,24,GET,algo/range_max_amount,4.700000,0.000000,16,19,20,20,24,25,28,28,28,28,28,354,0,15,16.396507909604292,7.818699999916134,53.805800000191084,176.0
1776168262,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168262,24,GET,imports/runs,5.500000,0.000000,16,18,20,21,26,27,29,31,31,31,31,474,0,15,16.755725527416235,7.656499999939115,52.55870000019058,432.0
1776168262,24,GET,risk_radar/event_context,1.500000,0.000000,15,18,19,19,24,26,26,26,26,26,26,140,0,14,15.158462142842057,6.761800000276708,40.68310000002384,1710.0
1776168262,24,GET,risk_radar/events,2.100000,0.000000,12,15,19,20,25,26,26,26,26,26,26,164,0,13,14.712363414690383,6.733600000188744,124.13100000048871,1299.0
1776168262,24,GET,risk_radar/overview,3.000000,0.000000,13,16,17,19,23,24,26,26,26,26,26,308,0,12,13.935900649322356,6.984899999224581,48.99810000006255,1619.0
1776168262,24,GET,security/cross_user_records,3.000000,0.000000,14,16,19,19,26,27,33,33,33,33,33,268,0,14,15.758147388043598,7.413000000269676,53.20769999980257,33.0
1776168262,24,GET,security/invalid_date_range,3.300000,0.000000,14,15,16,17,18,19,20,20,20,20,20,250,0,14,15.732325600001786,7.41939999988972,45.71440000017901,62.0
1776168262,24,GET,security/invalid_k,3.500000,0.000000,15,17,18,18,19,23,28,28,28,28,28,288,0,14,16.07159131945145,7.374699999672885,53.55890000009822,49.0
1776168262,24,GET,security/invalid_token_me,5.900000,0.000000,5,6,7,7,11,12,22,26,26,26,26,505,0,5,5.106956435642727,1.4909000001352979,27.071499999692605,33.0
1776168262,24,GET,security/no_auth_runs,5.600000,0.000000,4,5,5,6,10,12,21,21,21,21,21,523,0,4,5.20168145314431,1.6234000004260452,26.291700000001583,36.0
1776168262,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168262,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168262,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168262,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168262,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168262,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168262,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168262,24,GET,trading/records,4.300000,0.000000,17,20,21,23,24,32,33,33,33,33,33,446,0,17,18.061991031421787,7.970599999680417,108.70930000055523,8939.0
1776168262,24,,Aggregated,49.200000,0.000000,13,16,18,19,23,26,29,33,42,42,42,4387,0,13,17.397179165721077,1.4909000001352979,559.3445999993492,1258.653977661272
1776168263,24,GET,algo/range_kth_persistent,3.000000,0.000000,17,19,20,21,30,42,42,42,42,42,42,304,0,16,16.99708815789635,8.098799999970652,43.38890000053652,254.0
1776168263,24,GET,algo/range_kth_tdigest,3.600000,0.000000,16,19,21,24,28,33,43,43,43,43,43,299,0,15,17.375504347858755,8.26139999935549,120.57570000069973,296.0
1776168263,24,GET,algo/range_max_amount,5.000000,0.000000,16,19,20,21,24,25,28,28,28,28,28,358,0,15,16.413175418996076,7.818699999916134,53.805800000191084,176.0
1776168263,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168263,24,GET,imports/runs,5.600000,0.000000,16,18,20,21,25,27,29,31,31,31,31,476,0,15,16.765213445369074,7.656499999939115,52.55870000019058,432.0
1776168263,24,GET,risk_radar/event_context,1.300000,0.000000,18,18,19,24,26,27,27,27,27,27,27,143,0,14,15.228083916077162,6.761800000276708,40.68310000002384,1710.0
1776168263,24,GET,risk_radar/events,2.500000,0.000000,13,18,20,21,25,26,26,26,26,26,26,166,0,13,14.774916265114042,6.733600000188744,124.13100000048871,1299.0
1776168263,24,GET,risk_radar/overview,2.900000,0.000000,13,16,17,19,23,24,26,26,26,26,26,314,0,12,13.95150445856636,6.984899999224581,48.99810000006255,1619.0
1776168263,24,GET,security/cross_user_records,3.000000,0.000000,14,16,19,23,26,27,33,33,33,33,33,269,0,14,15.790560223030937,7.413000000269676,53.20769999980257,33.0
1776168263,24,GET,security/invalid_date_range,3.400000,0.000000,13,15,17,17,18,19,20,20,20,20,20,253,0,14,15.664937549409364,7.41939999988972,45.71440000017901,62.0
1776168263,24,GET,security/invalid_k,3.700000,0.000000,14,17,18,18,19,23,28,28,28,28,28,292,0,14,15.997826027396762,7.374699999672885,53.55890000009822,49.0
1776168263,24,GET,security/invalid_token_me,6.200000,0.000000,5,6,7,7,9,12,22,26,26,26,26,508,0,5,5.108066338582322,1.4909000001352979,27.071499999692605,33.0
1776168263,24,GET,security/no_auth_runs,5.300000,0.000000,4,5,6,6,9,12,18,21,21,21,21,532,0,4,5.19657086465144,1.6234000004260452,26.291700000001583,36.0
1776168263,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168263,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168263,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168263,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168263,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168263,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168263,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168263,24,GET,trading/records,4.400000,0.000000,18,20,22,24,30,33,44,44,44,44,44,450,0,17,18.145584666696475,7.970599999680417,108.70930000055523,8939.0
1776168263,24,,Aggregated,49.900000,0.000000,13,16,18,19,23,26,32,33,44,44,44,4436,0,13,17.373476194773176,1.4909000001352979,559.3445999993492,1257.7815599639314
1776168264,24,GET,algo/range_kth_persistent,3.200000,0.000000,17,19,20,21,30,42,42,42,42,42,42,306,0,16,16.99965261437992,8.098799999970652,43.38890000053652,254.0
1776168264,24,GET,algo/range_kth_tdigest,3.200000,0.000000,16,19,21,23,28,33,43,43,43,43,43,302,0,15,17.37893774837639,8.26139999935549,120.57570000069973,296.0
1776168264,24,GET,algo/range_max_amount,4.500000,0.000000,18,20,21,23,25,26,28,28,28,28,28,362,0,15,16.467446408840573,7.818699999916134,53.805800000191084,176.0
1776168264,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168264,24,GET,imports/runs,5.800000,0.000000,16,18,20,21,25,27,27,31,31,31,31,486,0,15,16.75516954731359,7.656499999939115,52.55870000019058,432.0
1776168264,24,GET,risk_radar/event_context,1.600000,0.000000,18,18,19,20,26,27,27,27,27,27,27,146,0,14,15.226602054796897,6.761800000276708,40.68310000002384,1710.0
1776168264,24,GET,risk_radar/events,2.200000,0.000000,14,16,19,20,22,25,26,26,26,26,26,170,0,13,14.760242352986097,6.733600000188744,124.13100000048871,1299.0
1776168264,24,GET,risk_radar/overview,3.100000,0.000000,13,15,16,18,23,24,26,26,26,26,26,315,0,12,13.949853968222756,6.984899999224581,48.99810000006255,1619.0
1776168264,24,GET,security/cross_user_records,2.700000,0.000000,14,18,19,23,26,27,33,33,33,33,33,271,0,14,15.81543800736194,7.413000000269676,53.20769999980257,33.0
1776168264,24,GET,security/invalid_date_range,3.400000,0.000000,13,15,16,17,19,20,20,20,20,20,20,261,0,14,15.643421072806747,7.41939999988972,45.71440000017901,62.0
1776168264,24,GET,security/invalid_k,3.900000,0.000000,14,17,18,19,22,26,28,28,28,28,28,293,0,14,15.994091126277631,7.374699999672885,53.55890000009822,49.0
1776168264,24,GET,security/invalid_token_me,6.100000,0.000000,5,6,7,7,9,12,22,26,26,26,26,516,0,5,5.102794961238724,1.4909000001352979,27.071499999692605,33.0
1776168264,24,GET,security/no_auth_runs,5.100000,0.000000,4,5,6,7,10,12,18,21,21,21,21,536,0,4,5.208787873121466,1.6234000004260452,26.291700000001583,36.0
1776168264,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168264,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168264,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168264,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168264,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168264,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168264,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168264,24,GET,trading/records,4.300000,0.000000,18,20,22,24,30,33,44,44,44,44,44,451,0,17,18.14308536588311,7.970599999680417,108.70930000055523,8939.0
1776168264,24,,Aggregated,49.100000,0.000000,13,16,19,19,24,26,32,33,44,44,44,4487,0,13,17.333560196124637,1.4909000001352979,559.3445999993492,1249.7976376197905
1776168265,24,GET,algo/range_kth_persistent,3.200000,0.000000,15,18,19,21,30,42,42,42,42,42,42,310,0,16,16.978742903228845,8.098799999970652,43.38890000053652,254.0
1776168265,24,GET,algo/range_kth_tdigest,3.500000,0.000000,16,19,21,21,28,33,43,43,43,43,43,307,0,15,17.349110423482603,8.26139999935549,120.57570000069973,296.0
1776168265,24,GET,algo/range_max_amount,4.800000,0.000000,19,20,23,24,25,28,28,28,28,28,28,363,0,15,16.463682369146273,7.818699999916134,53.805800000191084,176.0
1776168265,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168265,24,GET,imports/runs,5.700000,0.000000,16,18,20,21,24,27,27,31,31,31,31,493,0,15,16.752740365097928,7.656499999939115,52.55870000019058,432.0
1776168265,24,GET,risk_radar/event_context,1.400000,0.000000,18,18,19,20,26,27,27,27,27,27,27,147,0,14,15.19719183673625,6.761800000276708,40.68310000002384,1710.0
1776168265,24,GET,risk_radar/events,1.900000,0.000000,13,16,19,20,22,25,26,26,26,26,26,172,0,13,14.733622093069433,6.733600000188744,124.13100000048871,1299.0
1776168265,24,GET,risk_radar/overview,3.300000,0.000000,13,15,16,18,23,24,26,26,26,26,26,319,0,12,13.931771786801363,6.984899999224581,48.99810000006255,1619.0
1776168265,24,GET,security/cross_user_records,2.700000,0.000000,13,18,19,20,26,27,33,33,33,33,33,276,0,14,15.74872536230032,7.413000000269676,53.20769999980257,33.0
1776168265,24,GET,security/invalid_date_range,3.500000,0.000000,13,15,16,18,20,23,23,23,23,23,23,265,0,14,15.66192943397632,7.41939999988972,45.71440000017901,62.0
